"review","entity","sentiment"
"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine .","veal","positive"
"I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .","pizza","positive"
"Always great service !","service","positive"
"The farro salad and the mashed yukon potatoes were also extremely tasty .","farro salad","positive"
"The farro salad and the mashed yukon potatoes were also extremely tasty .","mashed yukon potatoes","positive"
"The restaurant is cute but not upscale .","restaurant","neutral"
"The restaurant is cute but not upscale .","restaurant","neutral"
"We did tip , I guess the model /waitress just wanted more and complained to the manager .","waitress","negative"
"I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .","braised lamb shank in red wine","positive"
"People are always friendly .","People","positive"
"I recently tried Suan and I thought that it was great .","Suan","positive"
"Too bad I had paid an extra $ 2 for the stone bowl .","stone bowl","negative"
"I like the ambience , it 's very dark and original .","ambience","positive"
"I like the ambience , it 's very dark and original .","ambience","positive"
"I like the ambience , it 's very dark and original .","ambience","positive"
"Pizza was a little soggy .","Pizza","negative"
"great food , great wine list , great service in a great neighborhood ...","food","positive"
"great food , great wine list , great service in a great neighborhood ...","wine list","positive"
"great food , great wine list , great service in a great neighborhood ...","service","positive"
"great food , great wine list , great service in a great neighborhood ...","neighborhood","positive"
"If you want something really different than try Jekyll and Hyde .","Jekyll and Hyde","positive"
"The food is good .","food","positive"
"My wife had barely touched that mess of a dish .","dish","negative"
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .","jelly fish","positive"
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .","drunken chicken","positive"
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .","soupy dumplings","positive"
"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .","stir fry blue crab","positive"
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .","people","positive"
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .","food","negative"
"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .","Thalia","positive"
"We wo n't go to this place again for a good meal .","meal","negative"
"i happen to have a policy that goes along with a little bit of self-respect , which includes not letting a waiter intimidate me , i.e . make me feel bad asking for trivialities like water , or the check .","waiter","negative"
"My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .","dim sum","neutral"
"My friends settled for rice dishes , but we came back the following day to try the dim sum , which was good ... not outstanding , but good .","dim sum","neutral"
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .","signs","positive"
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .","specials menus","positive"
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .","food","positive"
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .","waitstaff","positive"
"When we inquired about ports - the waitress listed off several but did not know taste variations or cost .","waitress","negative"
"This establishment is the real deal .","establishment","positive"
"We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .","waiter","negative"
"This place is worth an one-hour drive .","place","positive"
"the waitstaffs are nice though .","waitstaffs","positive"
"The food was exceptional .","food","positive"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","restaurant","negative"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","restaurant","negative"
"Kind , attentive wait staff .","wait staff","positive"
"Kind , attentive wait staff .","wait staff","positive"
"Decor is charming .","Decor","positive"
"The waitress , seems to be more concerned of looking good than actually waitressing .","waitress","negative"
"I have been to Roth 's twice and both times were very disappointing .","Roth 's","negative"
"We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food .","food","positive"
"The sake ’ s complimented the courses very well and is successfully easing me into the sake world .","sake ’ s","positive"
"The sake ’ s complimented the courses very well and is successfully easing me into the sake world .","sake ’ s","positive"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","martini","positive"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","martini","positive"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","martini","positive"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","Vanilla Shanty","positive"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","setting","positive"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","music","positive"
"This is an amazing place to try some roti rolls .","roti rolls","positive"
"Judging from previous posts this used to be a good place , but not any longer .","place","negative"
"It is quite a spectacular scene i 'll give them that .","scene","positive"
"A Thai restaurant out of rice during dinner ?","Thai restaurant","negative"
"The bar is very well stocked with interesting beers and well priced wines .","bar","positive"
"The bar is very well stocked with interesting beers and well priced wines .","beers","positive"
"The bar is very well stocked with interesting beers and well priced wines .","wines","positive"
"The staff there is very attentive and down to earth .","staff","positive"
"The staff there is very attentive and down to earth .","staff","positive"
"The kitchen however , is almost always slow .","kitchen","negative"
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .","vibe","positive"
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .","French food","positive"
"i love their chicken pasta cant remember the name but is sooo good","chicken pasta","positive"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","spot","neutral"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","unmarked wooden doors","positive"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","décor","positive"
"great toppings definitely a place you need to check out for late night munchies or a mid day boost !","toppings","positive"
"great toppings definitely a place you need to check out for late night munchies or a mid day boost !","place","positive"
"This place is incredibly tiny .","place","negative"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","food","positive"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","service","positive"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","maitre-D","negative"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","maitre-D","negative"
"The duck confit is always amazing and the foie gras terrine with figs was out of this world .","foie gras terrine with figs","positive"
"The duck confit is always amazing and the foie gras terrine with figs was out of this world .","duck confit","positive"
"Most importantly , food is excellent .","food","positive"
"I ordered the smoked salmon and roe appetizer and it was off flavor .","smoked salmon and roe appetizer","negative"
"Maggot in the food !","food","negative"
"Salads were fantastic .","Salads","positive"
"We had the lobster sandwich and it was FANTASTIC .","lobster sandwich","positive"
"I thought this place was totally overrated .","place","negative"
"I 've lived in NY for 5 years and this place has it all .","place","positive"
"Ask for Usha , the nicest bartender in manhattan .","Usha","positive"
"The service was the only thing good about this restaurant .","service","positive"
"We waited at the bar and had martinis that were just right .","martinis","positive"
"Thius is a must for anyone who loves Shabu-Shabu .","Shabu-Shabu","positive"
"It was totally overpriced - fish and chips was about $ 15 ...","fish and chips","negative"
"They have a huge selection of different cream cheeses and all of their salads are great .","salads","positive"
"They have a huge selection of different cream cheeses and all of their salads are great .","cream cheeses","positive"
"They have a huge selection of different cream cheeses and all of their salads are great .","cream cheeses","positive"
"I would not expect this for a $ 55 dinner .","dinner","negative"
"I would not expect this for a $ 55 dinner .","dinner","negative"
"I got hair in my food 2 times of then !","food","negative"
"Noodle pudding is exactly the type of service and food I enjoy .","service","positive"
"Noodle pudding is exactly the type of service and food I enjoy .","food","positive"
"Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .","service","positive"
"Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .","cart attendant","negative"
"This place is always very crowded and popular .","place","positive"
"This place is always very crowded and popular .","place","positive"
"The design and atmosphere is just as good .","design","positive"
"The design and atmosphere is just as good .","atmosphere","positive"
"Interesting selection , good wines , service fine , fun decor .","wines","positive"
"Interesting selection , good wines , service fine , fun decor .","service","positive"
"Interesting selection , good wines , service fine , fun decor .","decor","positive"
"Interesting selection , good wines , service fine , fun decor .","selection","positive"
"first it took us a long time to find the place .","place","negative"
"The manager was rude and handled the situation extremely poorly .","manager","negative"
"But the best pork souvlaki I ever had is the main thing .","pork souvlaki","positive"
"I wish I could like this place more , and I wish someone would retrain the staff .","staff","negative"
"Great food , great prices , great service .","food","positive"
"Great food , great prices , great service .","service","positive"
"My son and his girlfriend both wanted cheeseburgers and they were huge !","cheeseburgers","neutral"
"I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... )","PLACE","positive"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","frontman","negative"
"Thank you everyone at Water 's Edge .","Water 's Edge","positive"
"Overall , decent food at a good price , with friendly people .","food","positive"
"Overall , decent food at a good price , with friendly people .","food","positive"
"Overall , decent food at a good price , with friendly people .","people","positive"
"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .","manager","positive"
"Service is average .","Service","neutral"
"I LOVE their Thai","Thai","positive"
"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no ...","waitress","negative"
"Tiny dessert was $ 8.00 ... just plain overpriced for what it is .","dessert","negative"
"Tiny dessert was $ 8.00 ... just plain overpriced for what it is .","dessert","negative"
"Tiny dessert was $ 8.00 ... just plain overpriced for what it is .","dessert","negative"
"Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .","vegetarian dishes","negative"
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .","congee","positive"
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .","noodles","positive"
"And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .","rice dishes","positive"
"The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .","cold appetizer dishes","positive"
"The appetizers are also delicious !","appetizers","positive"
"The wine list is extensive and can easily hike up an otherwise reasonably priced meal .","wine list","positive"
"The wine list is extensive and can easily hike up an otherwise reasonably priced meal .","meal","positive"
"Please take my advice , go and try this place .","place","positive"
"Decor needs to be upgraded but the food is amazing !","Decor","negative"
"Decor needs to be upgraded but the food is amazing !","food","positive"
"Single Worst Restaurant in Manhattan","Restaurant","negative"
"Place is open till late , no dress code .","Place","positive"
"I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .","Edamame pureed","positive"
"I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .","Edamame pureed","positive"
"The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .","Grilled Chicken special with Edamame Puree","positive"
"Love their drink menu .","drink menu","positive"
"Bukhara is on my top 5 Indian places in NYC","Bukhara","positive"
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .","location","positive"
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .","Suan","positive"
"Terrible , terrible management - deserves to be shut-down .","management","negative"
"Terrible , terrible management - deserves to be shut-down .","management","negative"
"I took one look at the chicken and I was appalled .","chicken","negative"
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .","Appetizers","neutral"
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .","waiter","negative"
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .","potato stuff kanish","positive"
"Downtown Dinner 2002 - Prixe fix : Appetizers were ok , waiter gave me poor suggestion ... try the potato stuff kanish best one .","potato stuff kanish","positive"
"The bagel was huge .","bagel","positive"
"Excellent food , although the interior could use some help .","food","positive"
"Excellent food , although the interior could use some help .","interior","negative"
"I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .","Areo","positive"
"Service was very prompt but slightly rushed .","Service","positive"
"Service was very prompt but slightly rushed .","Service","positive"
"bottles of wine are cheap and good .","bottles of wine","positive"
"bottles of wine are cheap and good .","bottles of wine","positive"
"The menu has so many fish items and oysters .","menu","positive"
"The food was absolutely amazing ! !","food","positive"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","menu","positive"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","waiter","positive"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","food","neutral"
"We were greeted promptly by the waiter who was very nice and cordial .","waiter","positive"
"We were greeted promptly by the waiter who was very nice and cordial .","waiter","positive"
"Wine list selection is good and wine-by-the-glass was generously filled to the top .","Wine list selection","positive"
"Wine list selection is good and wine-by-the-glass was generously filled to the top .","wine-by-the-glass","positive"
"The people that work there are always so friendly you forget you are in New York sometimes .","people","positive"
"Decent wine at reasonable prices .","wine","positive"
"Decent wine at reasonable prices .","wine","positive"
"I got the $ 10 10-piece dim sum combo , every bite of which was great .","$ 10 10-piece dim sum combo","positive"
"Great food !","food","positive"
"Their pad penang is delicious and everything else is fantastic .","pad penang","positive"
"I can not imagine a friendlier staff working in a restaurant .","staff","positive"
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .","BBQ Salmon","positive"
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .","Sea Bass","positive"
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .","Crispy Duck","positive"
"Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .","Korean food","positive"
"Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .","fusion twists","positive"
"Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .","pork belly tacos","positive"
"If you venture off the island of Manhattan and ca n't seem to find a great Italian restaurant , drive to Corona .","Corona","positive"
"Lucky Strike is a great casual place to just grab a bite to eat .","Lucky Strike","positive"
"I have been to Casimir over 5 times and I have always had a great time there .","Casimir","positive"
"But the best part about LS is the late night atmosphere , delightfully free of the BTs .","late night atmosphere","positive"
"The dining room is quietly elegant with no music to shout over -- how refreshing !","dining room","positive"
"The dining room is quietly elegant with no music to shout over -- how refreshing !","dining room","positive"
"This is such a lovely , peaceful place to eat outside .","place","positive"
"This is such a lovely , peaceful place to eat outside .","place","positive"
"Service is top notch .","Service","positive"
"oh speaking of bathroom , the mens bathroom was disgusting .","mens bathroom","negative"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","decor","positive"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","pita","positive"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","hummus","positive"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","grilled octopus","positive"
"Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .","raddichio","negative"
"If I could give 0 stars I would do so for this place .","place","negative"
"The hostess is rude to the point of being offensive .","hostess","negative"
"The hostess is rude to the point of being offensive .","hostess","negative"
"The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .","girl","negative"
"Great atmoshere and worth every bit .","atmoshere","positive"
"Bison was quite excellent however .","Bison","positive"
"The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .","food","positive"
"The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .","balance of herbs and tomatoes","positive"
"Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .","Food","positive"
"Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .","view of the new york city skiline","positive"
"The lava cake dessert was incredible and I recommend it .","lava cake dessert","positive"
"The lava cake dessert was incredible and I recommend it .","lava cake dessert","positive"
"service is friendly , and never had a problem walking in and getting a table .","service","positive"
"I will be out with friends and all of a sudden I am hungry and I only crave one thing ... their Pizza .","Pizza","positive"
"I was here a few weeks back and we had the worst customer service experience at a restaurant ever .","customer service","negative"
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !","spicy tuna roll","positive"
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !","rock shrimp tempura","positive"
"The location and ambience is Ok but the food is what makes up for it .","location","neutral"
"The location and ambience is Ok but the food is what makes up for it .","ambience","neutral"
"The location and ambience is Ok but the food is what makes up for it .","food","positive"
"I noticed alot of indian people eatting there which is a great sign for an indian place !","indian place","positive"
"Always a nice crowd , but never loud .","crowd","positive"
"we love th pink pony .","pink pony","positive"
"Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .","mushroom sauce","negative"
"I started out with a Bombay beer which was big enough for two .","Bombay beer","positive"
"The view is spectacular , and the food is great .","view","positive"
"The view is spectacular , and the food is great .","food","positive"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","food","positive"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","gyro meat","positive"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","sausages","positive"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","ingredients","positive"
"What a great place .","place","positive"
"Also , specify if you like your food spicy- its rather bland if you do n't .","food","negative"
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !","svc","negative"
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !","restaurant","positive"
"The first time the sushi was outstanding , the second time it was a little bland .","sushi","positive"
"The first time the sushi was outstanding , the second time it was a little bland .","sushi","negative"
"The food is flavorful , plentiful and reasonably priced .","food","positive"
"The food is flavorful , plentiful and reasonably priced .","food","positive"
"The food is flavorful , plentiful and reasonably priced .","food","positive"
"Have frequented 'ino for several years and the food remains excellent .","food","positive"
"Gorgeous place ideal for a romantic dinner","place","positive"
"Gorgeous place ideal for a romantic dinner","place","positive"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .","quacamole","positive"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .","wings with chimmichuri","positive"
"I found the food to be outstanding , particulary the salmon dish I had .","food","positive"
"I found the food to be outstanding , particulary the salmon dish I had .","salmon dish","positive"
"My wife had the fried shrimp which are huge and loved it .","fried shrimp","positive"
"My wife had the fried shrimp which are huge and loved it .","fried shrimp","positive"
"Try sushimi cucumber roll .","sushimi cucumber roll","positive"
"Amazing food .","food","positive"
"Truly the mark of an attentive waiter .","waiter","positive"
"The pizza was delivered cold and the cheese was n't even fully melted !","pizza","negative"
"The pizza was delivered cold and the cheese was n't even fully melted !","cheese","negative"
"I 'd be horrified if my staff were turning away customers so early and so rudely !","staff","negative"
"The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .","waiter","negative"
"You can not go wrong with this place .","place","positive"
"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .","chicken casserole","negative"
"We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .","chicken casserole","negative"
"The sushi was awful !","sushi","negative"
"The staff is no nonsense .","staff","positive"
"All of the pizzas are terrific and the price is even better !","pizzas","positive"
"Cute place , nice wait staff but would never go there again .","wait staff","positive"
"Cute place , nice wait staff but would never go there again .","place","positive"
"Cute place , nice wait staff but would never go there again .","place","negative"
"The entree was bland and small , dessert was not inspired .","entree","negative"
"The entree was bland and small , dessert was not inspired .","entree","negative"
"The entree was bland and small , dessert was not inspired .","dessert","negative"
"Our family never expected such incredible entertainment in a restaurant .","entertainment","positive"
"noodles with shrimp and chicken and coconut juice is the MUST !","noodles with shrimp and chicken and coconut juice","positive"
"The scallion pancakes and fried dumplings were nothing out of the ordinary .","scallion pancakes","neutral"
"The scallion pancakes and fried dumplings were nothing out of the ordinary .","fried dumplings","neutral"
"I really liked this place .","place","positive"
"Super YUMMY Pizza !","Pizza","positive"
"I have NEVER been disappointed in the Red Eye .","Red Eye","positive"
"I ordered the vitello alla marsala and I was pretty impressed .","vitello alla marsala","positive"
"Quick and friendly service .","service","positive"
"Quick and friendly service .","service","positive"
"Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !","Mizu","positive"
"What a great place !","place","positive"
"Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .","Myagi","positive"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","atmosphere","positive"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","fire place","positive"
"The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .","atmosphere","positive"
"The tuna and wasabe potatoes are excellent .","tuna","positive"
"The tuna and wasabe potatoes are excellent .","wasabe potatoes","positive"
"Have never had a problem with service save a missing rice once .","service","positive"
"We were worried we would have trouble getting in , but somehow managed to have a short wait .","wait","positive"
"The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .","fried oysters and clams","positive"
"The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .","fried oysters and clams","negative"
"I ca n't wait for summer , when they serve outside on their gigantic patio .","patio","positive"
"stick with the chicken , beef , and lamb dishes .","chicken","positive"
"stick with the chicken , beef , and lamb dishes .","beef","positive"
"stick with the chicken , beef , and lamb dishes .","lamb dishes","positive"
"Over all it was a very nice romantic place .","place","positive"
"Over all it was a very nice romantic place .","place","positive"
"Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .","vegetarian dish","negative"
"Good , fast service .","service","positive"
"Good , fast service .","service","positive"
"This is the BEST Shabu-Shabu Restaurant in the Try-State Area .","Shabu-Shabu Restaurant","positive"
"The place was nice and calm .","place","positive"
"The place was nice and calm .","place","positive"
"The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .","lobster sandwich","positive"
"The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .","spaghetti with Scallops and Shrimp","positive"
"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .","sushi","positive"
"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .","thai food","positive"
"Planet Thailand has always been a hit with me , I go there usually for the sushi , which is great , the thai food is excellent too .","Planet Thailand","positive"
"You can not go wrong at the Red Eye Grill .","Red Eye Grill","positive"
"All in all , the food was great ( except for the dessserts ) .","food","positive"
"There is no excuse for such lousy service !","service","negative"
"Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .","waiters","negative"
"The place itself is beautiful the bar scene seems to be happening .","place","positive"
"For the people who want great food plus great service , Roxy is a place to AVOID !","food","negative"
"For the people who want great food plus great service , Roxy is a place to AVOID !","service","negative"
"When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong .","Leon","negative"
"The pizza is yummy and I like the atmoshpere .","pizza","positive"
"The pizza is yummy and I like the atmoshpere .","atmoshpere","positive"
"The Seafood Dynamite is also otherworldly .","Seafood Dynamite","positive"
"this place had ALL the trimmings and i mean all .","trimmings","positive"
"I had the best ravioli ever .","ravioli","positive"
"I can not imagine better Indian food in all of the city .","Indian food","positive"
"Cozy romantic atomosphere with only around 15 tables at most .","atomosphere","positive"
"Other guests enjoyed pizza , santa fe chopped salad and fish and chips .","pizza","positive"
"Other guests enjoyed pizza , santa fe chopped salad and fish and chips .","santa fe chopped salad","positive"
"Other guests enjoyed pizza , santa fe chopped salad and fish and chips .","fish and chips","positive"
"Best Taiwanese food in NY !","Taiwanese food","positive"
"The food was mediocre at best but it was the horrible service that made me vow never to go back .","food","negative"
"The food was mediocre at best but it was the horrible service that made me vow never to go back .","service","negative"
"If you are looking for a good quality , cheap eats - this is the place .","eats","positive"
"If you are looking for a good quality , cheap eats - this is the place .","eats","positive"
"We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .","beef and noodle soup dishes","negative"
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","bibimbap","neutral"
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","stone bowl","negative"
"This place , which is only a few months old , is perhaps Queens ' biggest secret !","place","positive"
"Food was good not great not worth the wait or another visit","Food","neutral"
"Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !","neighborhood","positive"
"Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !","food","positive"
"My friend got the mushroom pizza which tasted better .","mushroom pizza","positive"
"I paid just about $ 60 for a good meal , though : )","meal","positive"
"I paid just about $ 60 for a good meal , though : )","meal","positive"
"Nice view of river and NYC .","view of river and NYC","positive"
"I found it on a cold night , the perfect spot to warm up .","spot","positive"
"I was very disappointed with this restaurant .","restaurant","negative"
"The omlette for brunch is great ...","omlette for brunch","positive"
"The fried dumplings are GREAT !","fried dumplings","positive"
"If you are going for the food , it will not be worth it .","food","negative"
"First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .","place","negative"
"My fav was the sassy lassi ...","sassy lassi","positive"
"An excellent service","service","positive"
"Highly impressed from the decor to the food to the hospitality to the great night I had !","decor","positive"
"Highly impressed from the decor to the food to the hospitality to the great night I had !","food","positive"
"The place is beautiful !","place","positive"
"Worth visiting the 1st Ave spot because it is the original store .","1st Ave spot","positive"
"Overall , excellent restaurant !","restaurant","positive"
"Mazing interior .","interior","negative"
"A weakness is the chicken in the salads .","chicken in the salads","negative"
"Shame on this place for the horrible rude staff and non-existent customer service .","staff","negative"
"Shame on this place for the horrible rude staff and non-existent customer service .","customer service","negative"
"We started off with a delightful sashimi amuse bouche .","sashimi amuse bouche","positive"
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .","brasserie","positive"
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .","brasserie","positive"
"It 's a nice place to relax and have conversation .","place","positive"
"But that was n't the icing on the cake : a tiramisu that resembled nothing I have ever had .","tiramisu","negative"
"Pizza here is consistently good .","Pizza","positive"
"I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .","egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork","positive"
"The food was very good , a great deal , and the place its self was great .","food","positive"
"The food was very good , a great deal , and the place its self was great .","food","positive"
"The food was very good , a great deal , and the place its self was great .","place","positive"
"The Yellowtail was particularly good as well .","Yellowtail","positive"
"Price is high but the food is good , so I would come back again .","food","positive"
"Price is high but the food is good , so I would come back again .","food","negative"
"A cool bar with great food , and tons of excellent beer .","bar","positive"
"A cool bar with great food , and tons of excellent beer .","food","positive"
"A cool bar with great food , and tons of excellent beer .","beer","positive"
